pair_id,reference_path,search_path,gt_x,gt_y,pred_x,pred_y,error_px,inference_time_ms,architecture,noise_type
pair_1446,model/data_16k_v2_final/test/pair_1446/reference.png,model/data_16k_v2_final/test/pair_1446/search.png,725,347,725,347,0.0,41.98,037,gaussian
pair_1447,model/data_16k_v2_final/test/pair_1447/reference.png,model/data_16k_v2_final/test/pair_1447/search.png,385,357,385,357,0.0,61.6,034,gaussian
pair_1448,model/data_16k_v2_final/test/pair_1448/reference.png,model/data_16k_v2_final/test/pair_1448/search.png,650,350,650,350,0.0,45.02,002,blur
pair_1449,model/data_16k_v2_final/test/pair_1449/reference.png,model/data_16k_v2_final/test/pair_1449/search.png,346,582,156,582,190.0,41.51,014,speckle
pair_1450,model/data_16k_v2_final/test/pair_1450/reference.png,model/data_16k_v2_final/test/pair_1450/search.png,895,718,495,589,420.29,45.78,009,speckle
pair_1451,model/data_16k_v2_final/test/pair_1451/reference.png,model/data_16k_v2_final/test/pair_1451/search.png,361,213,361,213,0.0,39.43,037,vibration
pair_1452,model/data_16k_v2_final/test/pair_1452/reference.png,model/data_16k_v2_final/test/pair_1452/search.png,175,660,176,660,1.0,56.8,034,vibration
pair_1453,model/data_16k_v2_final/test/pair_1453/reference.png,model/data_16k_v2_final/test/pair_1453/search.png,650,350,650,350,0.0,44.48,002,secondary_electron
pair_1454,model/data_16k_v2_final/test/pair_1454/reference.png,model/data_16k_v2_final/test/pair_1454/search.png,529,373,719,271,215.65,43.02,014,speckle
pair_1455,model/data_16k_v2_final/test/pair_1455/reference.png,model/data_16k_v2_final/test/pair_1455/search.png,805,224,285,267,521.77,35.35,009,secondary_electron
pair_1456,model/data_16k_v2_final/test/pair_1456/reference.png,model/data_16k_v2_final/test/pair_1456/search.png,295,630,295,630,0.0,46.81,037,speckle
pair_1457,model/data_16k_v2_final/test/pair_1457/reference.png,model/data_16k_v2_final/test/pair_1457/search.png,216,122,216,122,0.0,37.88,034,secondary_electron
pair_1458,model/data_16k_v2_final/test/pair_1458/reference.png,model/data_16k_v2_final/test/pair_1458/search.png,650,350,650,350,0.0,44.12,002,secondary_electron
pair_1459,model/data_16k_v2_final/test/pair_1459/reference.png,model/data_16k_v2_final/test/pair_1459/search.png,290,312,195,721,419.89,44.87,014,vibration
pair_1460,model/data_16k_v2_final/test/pair_1460/reference.png,model/data_16k_v2_final/test/pair_1460/search.png,431,768,191,553,322.22,56.79,009,speckle
pair_1461,model/data_16k_v2_final/test/pair_1461/reference.png,model/data_16k_v2_final/test/pair_1461/search.png,302,175,302,175,0.0,66.92,037,gaussian
pair_1462,model/data_16k_v2_final/test/pair_1462/reference.png,model/data_16k_v2_final/test/pair_1462/search.png,555,552,555,552,0.0,37.44,034,blur
pair_1463,model/data_16k_v2_final/test/pair_1463/reference.png,model/data_16k_v2_final/test/pair_1463/search.png,650,350,650,350,0.0,42.07,002,poisson
pair_1464,model/data_16k_v2_final/test/pair_1464/reference.png,model/data_16k_v2_final/test/pair_1464/search.png,606,217,796,319,215.65,42.03,014,poisson
pair_1465,model/data_16k_v2_final/test/pair_1465/reference.png,model/data_16k_v2_final/test/pair_1465/search.png,155,465,315,293,234.91,41.33,009,poisson
pair_1466,model/data_16k_v2_final/test/pair_1466/reference.png,model/data_16k_v2_final/test/pair_1466/search.png,596,319,596,319,0.0,40.29,037,poisson
pair_1467,model/data_16k_v2_final/test/pair_1467/reference.png,model/data_16k_v2_final/test/pair_1467/search.png,867,297,867,297,0.0,46.11,034,gaussian
pair_1468,model/data_16k_v2_final/test/pair_1468/reference.png,model/data_16k_v2_final/test/pair_1468/search.png,650,350,650,350,0.0,42.53,002,secondary_electron
pair_1469,model/data_16k_v2_final/test/pair_1469/reference.png,model/data_16k_v2_final/test/pair_1469/search.png,478,158,478,158,0.0,42.83,014,speckle
pair_1470,model/data_16k_v2_final/test/pair_1470/reference.png,model/data_16k_v2_final/test/pair_1470/search.png,498,729,898,514,454.12,39.09,009,blur
pair_1471,model/data_16k_v2_final/test/pair_1471/reference.png,model/data_16k_v2_final/test/pair_1471/search.png,237,663,237,663,0.0,40.21,037,blur
pair_1472,model/data_16k_v2_final/test/pair_1472/reference.png,model/data_16k_v2_final/test/pair_1472/search.png,688,512,688,512,0.0,43.27,034,poisson
pair_1473,model/data_16k_v2_final/test/pair_1473/reference.png,model/data_16k_v2_final/test/pair_1473/search.png,650,350,650,350,0.0,44.05,002,blur
pair_1474,model/data_16k_v2_final/test/pair_1474/reference.png,model/data_16k_v2_final/test/pair_1474/search.png,733,642,163,744,579.05,40.45,014,poisson
pair_1475,model/data_16k_v2_final/test/pair_1475/reference.png,model/data_16k_v2_final/test/pair_1475/search.png,829,755,189,712,641.44,40.01,009,poisson
pair_1476,model/data_16k_v2_final/test/pair_1476/reference.png,model/data_16k_v2_final/test/pair_1476/search.png,363,789,315,789,48.0,43.61,037,speckle
pair_1477,model/data_16k_v2_final/test/pair_1477/reference.png,model/data_16k_v2_final/test/pair_1477/search.png,860,167,860,167,0.0,47.6,034,speckle
pair_1478,model/data_16k_v2_final/test/pair_1478/reference.png,model/data_16k_v2_final/test/pair_1478/search.png,650,350,650,350,0.0,60.32,002,speckle
pair_1479,model/data_16k_v2_final/test/pair_1479/reference.png,model/data_16k_v2_final/test/pair_1479/search.png,196,642,196,744,102.0,42.33,014,speckle
pair_1480,model/data_16k_v2_final/test/pair_1480/reference.png,model/data_16k_v2_final/test/pair_1480/search.png,273,271,73,443,263.79,44.6,009,speckle
pair_1481,model/data_16k_v2_final/test/pair_1481/reference.png,model/data_16k_v2_final/test/pair_1481/search.png,230,105,230,105,0.0,43.81,037,speckle
pair_1482,model/data_16k_v2_final/test/pair_1482/reference.png,model/data_16k_v2_final/test/pair_1482/search.png,570,692,570,692,0.0,58.07,034,speckle
pair_1483,model/data_16k_v2_final/test/pair_1483/reference.png,model/data_16k_v2_final/test/pair_1483/search.png,650,350,650,350,0.0,44.31,002,gaussian
pair_1484,model/data_16k_v2_final/test/pair_1484/reference.png,model/data_16k_v2_final/test/pair_1484/search.png,792,686,792,686,0.0,42.53,014,poisson
pair_1485,model/data_16k_v2_final/test/pair_1485/reference.png,model/data_16k_v2_final/test/pair_1485/search.png,264,389,464,518,237.99,43.27,009,poisson
pair_1486,model/data_16k_v2_final/test/pair_1486/reference.png,model/data_16k_v2_final/test/pair_1486/search.png,445,211,445,211,0.0,55.65,037,gaussian
pair_1487,model/data_16k_v2_final/test/pair_1487/reference.png,model/data_16k_v2_final/test/pair_1487/search.png,540,149,540,149,0.0,44.2,034,vibration
pair_1488,model/data_16k_v2_final/test/pair_1488/reference.png,model/data_16k_v2_final/test/pair_1488/search.png,650,350,650,350,0.0,54.1,002,speckle
pair_1489,model/data_16k_v2_final/test/pair_1489/reference.png,model/data_16k_v2_final/test/pair_1489/search.png,229,262,229,262,0.0,42.13,014,gaussian
pair_1490,model/data_16k_v2_final/test/pair_1490/reference.png,model/data_16k_v2_final/test/pair_1490/search.png,387,374,387,933,559.0,42.12,009,poisson
pair_1491,model/data_16k_v2_final/test/pair_1491/reference.png,model/data_16k_v2_final/test/pair_1491/search.png,164,707,164,707,0.0,45.55,037,vibration
pair_1492,model/data_16k_v2_final/test/pair_1492/reference.png,model/data_16k_v2_final/test/pair_1492/search.png,354,440,354,440,0.0,51.14,034,speckle
pair_1493,model/data_16k_v2_final/test/pair_1493/reference.png,model/data_16k_v2_final/test/pair_1493/search.png,650,350,650,350,0.0,46.1,002,blur
pair_1494,model/data_16k_v2_final/test/pair_1494/reference.png,model/data_16k_v2_final/test/pair_1494/search.png,838,518,838,518,0.0,45.2,014,gaussian
pair_1495,model/data_16k_v2_final/test/pair_1495/reference.png,model/data_16k_v2_final/test/pair_1495/search.png,768,403,528,403,240.0,35.24,009,secondary_electron
pair_1496,model/data_16k_v2_final/test/pair_1496/reference.png,model/data_16k_v2_final/test/pair_1496/search.png,390,255,390,255,0.0,51.96,037,secondary_electron
pair_1497,model/data_16k_v2_final/test/pair_1497/reference.png,model/data_16k_v2_final/test/pair_1497/search.png,819,453,819,453,0.0,36.51,034,vibration
pair_1498,model/data_16k_v2_final/test/pair_1498/reference.png,model/data_16k_v2_final/test/pair_1498/search.png,650,350,650,350,0.0,43.7,002,gaussian
pair_1499,model/data_16k_v2_final/test/pair_1499/reference.png,model/data_16k_v2_final/test/pair_1499/search.png,632,186,632,186,0.0,40.48,014,blur
pair_1500,model/data_16k_v2_final/test/pair_1500/reference.png,model/data_16k_v2_final/test/pair_1500/search.png,590,166,390,166,200.0,45.34,009,poisson
pair_1501,model/data_16k_v2_final/test/pair_1501/reference.png,model/data_16k_v2_final/test/pair_1501/search.png,726,357,726,357,0.0,44.64,037,vibration
pair_1502,model/data_16k_v2_final/test/pair_1502/reference.png,model/data_16k_v2_final/test/pair_1502/search.png,276,475,276,475,0.0,40.67,034,poisson
pair_1503,model/data_16k_v2_final/test/pair_1503/reference.png,model/data_16k_v2_final/test/pair_1503/search.png,650,350,650,350,0.0,42.35,002,gaussian
pair_1504,model/data_16k_v2_final/test/pair_1504/reference.png,model/data_16k_v2_final/test/pair_1504/search.png,617,853,712,853,95.0,47.49,014,gaussian
pair_1505,model/data_16k_v2_final/test/pair_1505/reference.png,model/data_16k_v2_final/test/pair_1505/search.png,335,635,535,549,217.71,38.99,009,secondary_electron
pair_1506,model/data_16k_v2_final/test/pair_1506/reference.png,model/data_16k_v2_final/test/pair_1506/search.png,184,265,184,265,0.0,97.35,037,secondary_electron
pair_1507,model/data_16k_v2_final/test/pair_1507/reference.png,model/data_16k_v2_final/test/pair_1507/search.png,787,523,787,523,0.0,53.52,034,vibration
pair_1508,model/data_16k_v2_final/test/pair_1508/reference.png,model/data_16k_v2_final/test/pair_1508/search.png,650,350,650,350,0.0,48.35,002,gaussian
pair_1509,model/data_16k_v2_final/test/pair_1509/reference.png,model/data_16k_v2_final/test/pair_1509/search.png,863,278,863,277,1.0,55.19,014,vibration
pair_1510,model/data_16k_v2_final/test/pair_1510/reference.png,model/data_16k_v2_final/test/pair_1510/search.png,779,719,99,719,680.0,40.6,009,secondary_electron
pair_1511,model/data_16k_v2_final/test/pair_1511/reference.png,model/data_16k_v2_final/test/pair_1511/search.png,200,301,200,301,0.0,38.05,037,secondary_electron
pair_1512,model/data_16k_v2_final/test/pair_1512/reference.png,model/data_16k_v2_final/test/pair_1512/search.png,419,309,419,309,0.0,42.43,034,blur
pair_1513,model/data_16k_v2_final/test/pair_1513/reference.png,model/data_16k_v2_final/test/pair_1513/search.png,650,350,650,350,0.0,43.11,002,secondary_electron
pair_1514,model/data_16k_v2_final/test/pair_1514/reference.png,model/data_16k_v2_final/test/pair_1514/search.png,440,292,440,292,0.0,35.95,014,secondary_electron
pair_1515,model/data_16k_v2_final/test/pair_1515/reference.png,model/data_16k_v2_final/test/pair_1515/search.png,682,234,482,62,263.79,40.46,009,blur
pair_1516,model/data_16k_v2_final/test/pair_1516/reference.png,model/data_16k_v2_final/test/pair_1516/search.png,673,439,673,439,0.0,44.93,037,speckle
pair_1517,model/data_16k_v2_final/test/pair_1517/reference.png,model/data_16k_v2_final/test/pair_1517/search.png,634,856,274,856,360.0,41.29,034,gaussian
pair_1518,model/data_16k_v2_final/test/pair_1518/reference.png,model/data_16k_v2_final/test/pair_1518/search.png,650,350,650,350,0.0,41.94,002,poisson
pair_1519,model/data_16k_v2_final/test/pair_1519/reference.png,model/data_16k_v2_final/test/pair_1519/search.png,807,816,807,816,0.0,37.85,014,secondary_electron
pair_1520,model/data_16k_v2_final/test/pair_1520/reference.png,model/data_16k_v2_final/test/pair_1520/search.png,574,771,254,900,345.02,43.86,009,poisson
pair_1521,model/data_16k_v2_final/test/pair_1521/reference.png,model/data_16k_v2_final/test/pair_1521/search.png,811,105,811,105,0.0,40.17,037,vibration
pair_1522,model/data_16k_v2_final/test/pair_1522/reference.png,model/data_16k_v2_final/test/pair_1522/search.png,632,699,632,699,0.0,44.03,034,gaussian
pair_1523,model/data_16k_v2_final/test/pair_1523/reference.png,model/data_16k_v2_final/test/pair_1523/search.png,650,350,650,350,0.0,43.45,002,poisson
pair_1524,model/data_16k_v2_final/test/pair_1524/reference.png,model/data_16k_v2_final/test/pair_1524/search.png,315,717,125,717,190.0,42.34,014,poisson
pair_1525,model/data_16k_v2_final/test/pair_1525/reference.png,model/data_16k_v2_final/test/pair_1525/search.png,816,708,136,622,685.42,42.77,009,blur
pair_1526,model/data_16k_v2_final/test/pair_1526/reference.png,model/data_16k_v2_final/test/pair_1526/search.png,505,235,505,235,0.0,52.38,037,poisson
pair_1527,model/data_16k_v2_final/test/pair_1527/reference.png,model/data_16k_v2_final/test/pair_1527/search.png,634,514,634,514,0.0,39.55,034,poisson
pair_1528,model/data_16k_v2_final/test/pair_1528/reference.png,model/data_16k_v2_final/test/pair_1528/search.png,650,350,650,350,0.0,42.11,002,poisson
pair_1529,model/data_16k_v2_final/test/pair_1529/reference.png,model/data_16k_v2_final/test/pair_1529/search.png,702,420,797,420,95.0,42.26,014,gaussian
pair_1530,model/data_16k_v2_final/test/pair_1530/reference.png,model/data_16k_v2_final/test/pair_1530/search.png,102,594,782,551,681.36,42.54,009,poisson
pair_1531,model/data_16k_v2_final/test/pair_1531/reference.png,model/data_16k_v2_final/test/pair_1531/search.png,159,851,711,851,552.0,42.23,037,poisson
pair_1532,model/data_16k_v2_final/test/pair_1532/reference.png,model/data_16k_v2_final/test/pair_1532/search.png,671,885,455,885,216.0,43.37,034,speckle
pair_1533,model/data_16k_v2_final/test/pair_1533/reference.png,model/data_16k_v2_final/test/pair_1533/search.png,650,350,650,350,0.0,39.81,002,poisson
pair_1534,model/data_16k_v2_final/test/pair_1534/reference.png,model/data_16k_v2_final/test/pair_1534/search.png,236,238,331,238,95.0,40.69,014,poisson
pair_1535,model/data_16k_v2_final/test/pair_1535/reference.png,model/data_16k_v2_final/test/pair_1535/search.png,876,258,676,559,361.39,39.82,009,gaussian
pair_1536,model/data_16k_v2_final/test/pair_1536/reference.png,model/data_16k_v2_final/test/pair_1536/search.png,803,254,803,254,0.0,37.3,037,vibration
pair_1537,model/data_16k_v2_final/test/pair_1537/reference.png,model/data_16k_v2_final/test/pair_1537/search.png,225,235,225,235,0.0,42.21,034,speckle
pair_1538,model/data_16k_v2_final/test/pair_1538/reference.png,model/data_16k_v2_final/test/pair_1538/search.png,650,350,650,350,0.0,39.92,002,secondary_electron
pair_1539,model/data_16k_v2_final/test/pair_1539/reference.png,model/data_16k_v2_final/test/pair_1539/search.png,848,191,879,231,50.61,37.02,014,blur
pair_1540,model/data_16k_v2_final/test/pair_1540/reference.png,model/data_16k_v2_final/test/pair_1540/search.png,557,573,637,917,353.18,44.68,009,gaussian
pair_1541,model/data_16k_v2_final/test/pair_1541/reference.png,model/data_16k_v2_final/test/pair_1541/search.png,167,253,167,253,0.0,37.72,037,blur
pair_1542,model/data_16k_v2_final/test/pair_1542/reference.png,model/data_16k_v2_final/test/pair_1542/search.png,486,829,894,829,408.0,39.94,034,poisson
pair_1543,model/data_16k_v2_final/test/pair_1543/reference.png,model/data_16k_v2_final/test/pair_1543/search.png,650,350,650,350,0.0,40.45,002,gaussian
pair_1544,model/data_16k_v2_final/test/pair_1544/reference.png,model/data_16k_v2_final/test/pair_1544/search.png,150,631,530,120,636.81,42.08,014,poisson
pair_1545,model/data_16k_v2_final/test/pair_1545/reference.png,model/data_16k_v2_final/test/pair_1545/search.png,714,502,154,631,574.67,40.76,009,gaussian
pair_1546,model/data_16k_v2_final/test/pair_1546/reference.png,model/data_16k_v2_final/test/pair_1546/search.png,716,556,716,556,0.0,44.18,037,speckle
pair_1547,model/data_16k_v2_final/test/pair_1547/reference.png,model/data_16k_v2_final/test/pair_1547/search.png,574,790,814,790,240.0,36.31,034,blur
pair_1548,model/data_16k_v2_final/test/pair_1548/reference.png,model/data_16k_v2_final/test/pair_1548/search.png,651,352,651,352,0.0,40.28,002,vibration
pair_1549,model/data_16k_v2_final/test/pair_1549/reference.png,model/data_16k_v2_final/test/pair_1549/search.png,401,399,116,501,302.7,41.24,014,poisson
pair_1550,model/data_16k_v2_final/test/pair_1550/reference.png,model/data_16k_v2_final/test/pair_1550/search.png,788,833,628,704,205.53,42.9,009,speckle
pair_1551,model/data_16k_v2_final/test/pair_1551/reference.png,model/data_16k_v2_final/test/pair_1551/search.png,681,108,681,108,0.0,39.58,037,blur
pair_1552,model/data_16k_v2_final/test/pair_1552/reference.png,model/data_16k_v2_final/test/pair_1552/search.png,679,894,679,894,0.0,40.5,034,gaussian
pair_1553,model/data_16k_v2_final/test/pair_1553/reference.png,model/data_16k_v2_final/test/pair_1553/search.png,650,350,650,350,0.0,40.32,002,speckle
pair_1554,model/data_16k_v2_final/test/pair_1554/reference.png,model/data_16k_v2_final/test/pair_1554/search.png,527,120,622,120,95.0,41.41,014,speckle
pair_1555,model/data_16k_v2_final/test/pair_1555/reference.png,model/data_16k_v2_final/test/pair_1555/search.png,382,183,102,828,703.15,37.34,009,vibration
pair_1556,model/data_16k_v2_final/test/pair_1556/reference.png,model/data_16k_v2_final/test/pair_1556/search.png,832,273,832,273,0.0,44.2,037,blur
pair_1557,model/data_16k_v2_final/test/pair_1557/reference.png,model/data_16k_v2_final/test/pair_1557/search.png,347,699,347,699,0.0,44.84,034,poisson
